Filename,class,contrast,dissimilarity,homogeneity,energy,correlation,ASM
Hot_tears_cracks_114.JPG,1,94.22597595190379,5.393711422845691,0.3114833905255434,0.03242008902580427,0.9837883652994823,0.0010510621724410744
Hot_tears_cracks_121.JPG,1,186.85483366733462,6.936589178356713,0.3123547676774456,0.031501006019928134,0.9761923433121908,0.0009923133802675487
Hot_tears_cracks_127.JPG,1,233.02034869739484,8.410448897795593,0.25936951289982424,0.02141674693994775,0.9717759936086009,0.00045867704948976125
Hot_tears_cracks_13.jpg,1,65.20919038076153,4.067482965931863,0.43251460630290967,0.03442427968750962,0.9931037290040701,0.0011850310320038874
Hot_tears_cracks_131.JPG,1,185.3435831663327,7.132216432865733,0.2957036056111226,0.02298082733991986,0.977168110550149,0.0005281184252272081
Hot_tears_cracks_138.JPG,1,152.88624448897795,6.411054108216433,0.28074995660823754,0.02224809481688336,0.9834695809990495,0.0004949777229810322
Hot_tears_cracks_145.JPG,1,259.0503246492986,7.6322084168336675,0.32927354951510945,0.03145239717635851,0.9699939808941175,0.000989253288139405
Hot_tears_cracks_151.JPG,1,225.14375551102208,7.362472945891785,0.28731980413159086,0.031395321981216376,0.9724662919862965,0.0009856662423042481
Hot_tears_cracks_166.JPG,1,69.98575951903808,3.3911543086172338,0.6748480461105993,0.16680408711870373,0.9923729494759392,0.027823603479504105
Hot_tears_cracks_168.JPG,1,124.22272945891787,5.544741482965933,0.3399484557284442,0.025390948589606478,0.9806784897699672,0.0006447002702800392
Hot_tears_cracks_169.JPG,1,154.47037274549098,6.437627254509018,0.3235190972919504,0.024523830274496762,0.9770807890390508,0.0006014182513323239
Hot_tears_cracks_17.JPG,1,124.52796793587174,7.037450901803607,0.20392968140923717,0.01955127249094125,0.9735100718447771,0.00038225225601503613
Hot_tears_cracks_174.jpg,1,123.51096993987974,5.87813627254509,0.39064258510077665,0.040788745114616956,0.9851099191303176,0.0016637217280251887
Hot_tears_cracks_175.JPG,1,131.22301803607218,4.793655310621244,0.6161171298344583,0.14192128462466067,0.9788968207446078,0.02014165102951394
Hot_tears_cracks_176.JPG,1,86.59204408817634,3.8701923847695383,0.6146797639350234,0.13841777972880948,0.9837976700244134,0.019159481745053223
Hot_tears_cracks_178.JPG,1,116.63808016032065,4.736589178356714,0.5808974225147603,0.131949816024045,0.9787161264354186,0.017410753948779327
Hot_tears_cracks_181.JPG,1,120.38648096192385,4.636428857715431,0.5936125336085515,0.13262264290301515,0.9738430799428951,0.017588765410580676
Hot_tears_cracks_183.JPG,1,189.18555110220444,6.378184368737475,0.553143760760255,0.1206739553889855,0.9656036718151677,0.014562203509222861
Hot_tears_cracks_196.jpg,1,89.85626052104206,4.746561122244487,0.4503426954005225,0.04522322566999657,0.99197596092392,0.002045140139999437
Hot_tears_cracks_197.JPG,1,19.95965531062124,1.6409218436873747,0.684116470277272,0.06851985357144655,0.9960393570318867,0.004694970333452475
Hot_tears_cracks_199.JPG,1,39.55279759519038,3.227218436873748,0.4955719921810648,0.037542860461358,0.9883258479522552,0.0014094663716209975
Hot_tears_cracks_2.jpg,1,54.3625490981964,3.5008496993987985,0.49254163842104925,0.04403917909525967,0.9947437082295877,0.0019394492953843563
Hot_tears_cracks_201.JPG,1,37.63899799599199,3.048537074148297,0.467083467228737,0.037341831662602,0.9912676571496983,0.0013944123919181052
Hot_tears_cracks_203.JPG,1,125.87307414829658,7.464416833667334,0.21239922086526208,0.02042733155343788,0.9702744990349004,0.00041727587439407873
Hot_tears_cracks_21.JPG,1,327.7415430861724,12.200228456913829,0.1351123653932362,0.013287477790607191,0.9338166847679122,0.00017655706603587938
Hot_tears_cracks_22.JPG,1,355.2269178356714,12.53396392785571,0.1347601242737913,0.013098688493832993,0.9293618372610507,0.00017157564025847285
Hot_tears_cracks_28.JPG,1,161.08781563126252,8.19689779559118,0.20951422426222022,0.017867550263319237,0.9630627551310226,0.00031924935241223933
Hot_tears_cracks_29.JPG,1,362.8716072144289,12.318581162324652,0.152988516395426,0.014244415674153882,0.9315559070731949,0.0002029033778980808
Hot_tears_cracks_3.JPG,1,338.2607855711422,11.914837675350698,0.16389000012785437,0.01758443278175098,0.9156353626343433,0.00030921227625591854
Hot_tears_cracks_30.JPG,1,480.2805370741483,14.304064128256513,0.13853966175787003,0.013430568983185918,0.9114074497115799,0.00018038018321211562
Hot_tears_cracks_31.JPG,1,317.92107815631255,11.428845691382763,0.18130886301130947,0.01694970645839943,0.9296750683415257,0.00028729254902590745
Hot_tears_cracks_32.JPG,1,457.92987975951905,13.84498997995992,0.14304376999434631,0.013734665689496871,0.915955433222758,0.00018864104160224256
Hot_tears_cracks_41.JPG,1,20.09219639278557,2.8199158316633266,0.3847530109104491,0.032372550225528804,0.9955488752800037,0.001047982008104385
Hot_tears_cracks_56.JPG,1,87.61420841683369,3.717687374749499,0.5321663753982034,0.04699958305545185,0.990778980666053,0.0022089608073863165
Hot_tears_cracks_63.JPG,1,28.762829659318633,2.399503006012024,0.5193270616064787,0.04116502636150976,0.9969725413720888,0.0016945593953437937
Hot_tears_cracks_65.JPG,1,44.97679358717434,3.2973867735470934,0.45337375604542607,0.035708674594943236,0.9948335858946846,0.0012751094413275444
Hot_tears_cracks_67.JPG,1,49.88780360721443,3.3014549098196397,0.4747969819225991,0.038559586870082097,0.9934030886673899,0.0014868417395914077
Hot_tears_cracks_69.JPG,1,42.345979959919845,2.948673346693387,0.5070972107703607,0.04255416983153029,0.9947058798275044,0.0018108573700507228
Hot_tears_cracks_70.JPG,1,34.60107014028056,2.572108216432866,0.5341821754716533,0.04509973249967991,0.9957361495712801,0.0020339858715426842
Hot_tears_cracks_71.JPG,1,38.55956713426853,1.835615230460922,0.7625080635331701,0.14920610224096056,0.9951672677333531,0.022262460945939977
Hot_tears_cracks_74.JPG,1,112.69410420841682,3.673214428857715,0.5870666067460414,0.04313376427342157,0.9880747651246001,0.001860521620395099
Hot_tears_cracks_75.JPG,1,70.98545891783567,2.889563126252505,0.6002224332584096,0.04608950981174664,0.9915231081669449,0.00212424291468709
Hot_tears_cracks_84.JPG,1,310.79974749498996,10.643138276553106,0.1844875779042776,0.020609649866989224,0.9536175432611507,0.000424757667639889
Hot_tears_cracks_86.JPG,1,39.249226452905816,2.9280721442885773,0.4694033173988057,0.05139079211300358,0.9950006623566684,0.0026410135140019515
Hot_tears_cracks_94.JPG,1,88.90574348697395,6.005607214428858,0.26291525308937813,0.022330216472676558,0.9833440855517619,0.0004986385677165954
Hot_tears_cracks_96.JPG,1,57.4002885771543,4.313523046092184,0.36490777799997837,0.03310510716929154,0.9924009549500225,0.0010959481206902783
Hot_tears_cracks_97.JPG,1,37.009254509018035,3.5789378757515027,0.38062913347334076,0.034178988108185496,0.9949375018756094,0.0011682032280994855
inclusion_107.JPG,1,76.79658517034068,5.1456352705410815,0.3008993548723384,0.023357818227280246,0.983257626853328,0.0005455876723386653
inclusion_13.JPG,1,83.94004408817635,4.871058116232465,0.2944995785149396,0.04221604682653508,0.9793542497256603,0.0017821946096602023
inclusion_130.JPG,1,54.49501803607214,3.6380480961923842,0.4543749958071505,0.040593791349922706,0.9951669739114665,0.0016478558961610596
inclusion_131.JPG,1,71.95517034068136,4.185246492985972,0.44387242702436025,0.04368642954613539,0.9932983754614179,0.0019085041264894516
inclusion_133.JPG,1,81.85666933867736,4.633783567134269,0.421085585359976,0.042287340087194814,0.9921767127083144,0.0017882191316500736
inclusion_138.JPG,1,98.08202805611222,5.464160320641283,0.32713452260159775,0.030057739251061175,0.988587980175703,0.0009034676888847837
inclusion_14.JPG,1,25.552953907815635,1.8065170340681365,0.6944297304536722,0.07312025896284895,0.9972897397386564,0.005346572270794092
inclusion_141.JPG,1,40.02154709418837,3.434020040080161,0.3840958047279846,0.03306167650794876,0.9926745153761382,0.001093074453516251
inclusion_147.JPG,1,101.74531863727455,5.7860000000000005,0.29078897724959063,0.02278581172772876,0.983926298585041,0.0005191932160915015
inclusion_155.JPG,1,99.87902204408817,5.423254509018037,0.3458144426404489,0.032204333994598155,0.9892630966296018,0.0010371191280356302
inclusion_160.JPG,1,33.385234468937874,3.0822204408817635,0.4362707598392891,0.031899263404835246,0.9956343003037817,0.0010175630057710611
inclusion_166.JPG,1,156.9359398797595,5.65924248496994,0.3932352472061646,0.03356065214234355,0.9797310940922547,0.0011263173722193885
inclusion_168.JPG,1,9.708973947895792,1.561687374749499,0.5936774554848867,0.07374405215454176,0.9985588273255008,0.005438185228171775
inclusion_169.JPG,1,102.98563527054107,4.288104208416833,0.5050249193130588,0.04487062798233487,0.9850826367212713,0.0020133732555290933
inclusion_185.JPG,1,53.83845691382767,3.6639158316633273,0.40876682992267455,0.0361383278395834,0.9945757726243798,0.0013059787390412088
inclusion_193.JPG,1,112.35886973947895,4.9397915831663335,0.4684413761275978,0.03590811391606997,0.9887442593614598,0.0012893926450094578
inclusion_194.JPG,1,144.7609498997996,5.68972745490982,0.48348744526911197,0.06613103551417653,0.9856812311985693,0.004373313858177276
inclusion_198.JPG,1,229.8654388777555,8.445046092184368,0.3703976896031045,0.031683975662119425,0.973398256487581,0.001003874313757776
inclusion_204.JPG,1,39.83523046092184,2.604529058116232,0.608615163106643,0.07913983858810172,0.9962112104695477,0.006263114051750796
inclusion_209.JPG,1,182.55457314629254,8.419759519038076,0.17309952512717564,0.025639654012174672,0.9655886689185667,0.0006573918578640247
inclusion_218.jpg,1,26.803050100200398,2.7123326653306616,0.49235735613532905,0.048851202217268484,0.996105646916597,0.0023864399580724575
inclusion_224.JPG,1,6.650829659318637,0.9003927855711423,0.7842822792657009,0.12684943899589624,0.9993550490443217,0.016090780173573602
inclusion_232.jpg,1,22.18337074148296,2.541230460921843,0.42292131864005633,0.029378687525035075,0.9969770149642796,0.0008631072806936515
inclusion_235.JPG,1,51.35576352705411,2.518529058116232,0.7149190446012608,0.10213890332713185,0.9952814211059706,0.010432355572869187
inclusion_242.jpg,1,18.05173146292585,2.4262404809619236,0.4204467658759485,0.0338059016235685,0.9974804560676307,0.0011428389845823913
inclusion_285.jpg,1,83.57896993987976,4.159010020040081,0.4676555246787287,0.0569931340112861,0.9893613699974899,0.003248217324428416
inclusion_303.JPG,1,77.0163006012024,3.3814549098196394,0.61805733947617,0.08460619476099236,0.9924029787745544,0.007158208191934972
inclusion_311.JPG,1,577.429358717435,15.485783567134272,0.23975335249297564,0.03544064498723431,0.9145960164227219,0.0012560393171111763
inclusion_317.JPG,1,111.19941482965932,6.037755511022043,0.3173918555057538,0.035537486463236574,0.9604715317000801,0.0012629129441247226
inclusion_320.JPG,1,71.7411743486974,6.0863126252505015,0.1705501232478493,0.032051781691061224,0.7941814293099128,0.0010273167095714475
inclusion_325.JPG,1,490.0838557114228,13.317899799599198,0.3204786966337444,0.052136195592234806,0.9412811408262918,0.002718182890831764
inclusion_326.JPG,1,34.7667615230461,1.6199879759519038,0.8047780381514673,0.1421894229564024,0.9975791860643627,0.020217832000674698
inclusion_33.JPG,1,58.487983967935854,3.601466933867735,0.5434940179004383,0.06452075252440283,0.9919489211089403,0.004162927506315234
inclusion_331.JPG,1,97.05719438877756,6.489619238476954,0.19703400775626564,0.026943731195667286,0.9031605170018013,0.0007259646507443746
inclusion_350.JPG,1,93.30747895791585,4.777386773547095,0.40955154078929135,0.031071454801355487,0.9873792134568433,0.0009654353034726771
inclusion_354.JPG,1,40.12947895791583,2.4725250501002,0.6294618590118399,0.04665343840583551,0.9942546970418348,0.002176543315087088
inclusion_356.JPG,1,45.2888496993988,3.404328657314629,0.41208028889375686,0.05273322764651225,0.9901594115352794,0.0027807932980188836
inclusion_46.JPG,1,69.00747895791582,4.628480961923848,0.28765860035678253,0.03444965543985395,0.9857811391665942,0.0011867787599246589
inclusion_51.JPG,1,31.581919839679365,2.8553466933867737,0.4287517308497113,0.03153301130378021,0.9941838452731532,0.0009943308018843303
inclusion_63.JPG,1,255.83442885771544,8.400841683366734,0.38966916876097574,0.035451831293161526,0.9736825990920609,0.0012568323420387869
inclusion_64.JPG,1,337.2096112224449,9.744809619238477,0.3854869327587548,0.03760870282867663,0.9621584902897223,0.0014144145284557092
inclusion_65.JPG,1,371.9519038076153,10.344000000000001,0.37253710787195926,0.031956888426452466,0.9619213955814395,0.0010212427179007316
inclusion_67.JPG,1,51.03154308617234,3.8197835671342686,0.40138687336318696,0.0284513284478851,0.9953440425084642,0.0008094780904494359
inclusion_82.JPG,1,307.06018837675356,9.139835671342686,0.40156828580931403,0.03902913280791826,0.9715891152820431,0.0015232732077381215
inclusion_96.JPG,1,109.38622845691387,5.133354709418838,0.43572808977273536,0.04089087259514676,0.9902824618676583,0.001672063461592524
perfect_100.JPG,0,6.458506358203355,1.924912845491415,0.3933603239339362,0.05275952814691284,0.9938143668019227,0.0027835678102848885
perfect_1001.JPG,0,7.640761789587467,1.8357870035375465,0.4278549990981239,0.035143562067468506,0.9986136600620279,0.0012350699547900115
perfect_1006.JPG,0,9.505624747661518,2.116661608731537,0.3892563392030982,0.030798850501389943,0.9982356575008996,0.0009485691922069676
perfect_1007.JPG,0,10.528061267784281,2.1976646631437537,0.38025597329979705,0.02971411915524156,0.99811934165501,0.0008829288771718933
perfect_1011.JPG,0,7.429110471109253,2.035513124727564,0.3873026184457245,0.037900511540241974,0.9979104354678023,0.001436448775012015
perfect_1012.JPG,0,10.101584105087143,2.2907953173122966,0.3582287368753256,0.035242010208834336,0.9971993018190122,0.0012419992835595835
perfect_1013.JPG,0,7.8407294748322505,2.0641300954509405,0.3881190744414015,0.03336237270130483,0.9982289796204907,0.0011130479122607698
perfect_1015.JPG,0,8.601306756061485,2.0604925691898734,0.39721380357998926,0.030884439885946652,0.9985602498161467,0.0009538486270686525
perfect_1016.JPG,0,5.69709103970602,1.6014579916714902,0.47538396962194496,0.04493452505767603,0.9988468662755436,0.0020191115421589146
perfect_1017.JPG,0,9.706272085200188,2.1482222865350398,0.3879489693888299,0.031310513730023984,0.9984168617996282,0.0009803482700380206
perfect_1018.JPG,0,8.680624781157775,2.003334999213955,0.4083071250440623,0.03637760185809066,0.9987695491164246,0.001323329916945761
perfect_1029.JPG,0,5.226191808065542,1.5910511505741705,0.48544817871869705,0.036229976532808995,0.9994249404245878,0.0013126111995678904
perfect_103.JPG,0,5.637400785674725,1.7923918748101695,0.4144113256204001,0.034254093846193136,0.9976828894458746,0.0011733429452238065
perfect_1033.JPG,0,4.614748693199276,1.4686658127353671,0.5166203352435257,0.0612533330861905,0.999453883773942,0.0037519708141677995
perfect_1034.JPG,0,6.580768859733745,1.8728238596980156,0.41954680593781285,0.029962813650137424,0.9989935479644152,0.0008977702018328615
perfect_1036.JPG,0,5.142235500139344,1.6304823327330802,0.4605277444394778,0.03477711279777606,0.9990054853299841,0.0012094475745492396
perfect_1037.JPG,0,5.284128443747655,1.4473390796126564,0.5186307238495569,0.038376628095225594,0.9994395791860167,0.0014727655839592586
perfect_1039.JPG,0,6.365077227492807,1.7658847885512143,0.4362435832102305,0.03382294255667678,0.9991093311955616,0.0011439914431922572
perfect_1047.JPG,0,3.4834618038805814,1.3237472865412447,0.5213249378936657,0.05925932418606261,0.9994204572324199,0.0035116675029888654
perfect_1048.JPG,0,3.1248230110235657,1.2610802915795678,0.5323731701377709,0.047056266796273664,0.9994989613494263,0.0022142922448020875
perfect_108.JPG,0,6.657954119097391,1.9241956772257063,0.39664263704009506,0.03682471764220967,0.9968414117762279,0.0013560598294284677
perfect_109.JPG,0,6.855804624269711,1.9505072381233133,0.3928037919932238,0.04083930055084466,0.996571808677207,0.0016678484694822204
perfect_11.JPG,0,3.293858873345125,1.278373622054278,0.5323312350834197,0.044649079456052496,0.9995085020765536,0.0019935402962728893
perfect_112.JPG,0,5.044049764610245,1.691634897982884,0.4301338587341868,0.041145825068624464,0.997981955068328,0.0016929789205778454
perfect_122.JPG,0,4.943515615229316,1.6806829652855941,0.4309219315788617,0.043888012669283764,0.9976749799239824,0.0019261576560592123
perfect_123.JPG,0,4.47847004475532,1.584860519286774,0.451099679284681,0.04021861520001463,0.9986217668994732,0.001617537008606848
perfect_124.JPG,0,4.954112788318952,1.6863474500187599,0.42921251372706737,0.0529572698974565,0.9973176813574801,0.0028044724349920525
perfect_128.JPG,0,57.411294409158316,3.984043131711065,0.39377171049988113,0.0467351826320155,0.9931432855040598,0.0021841772956478437
perfect_129.JPG,0,10.768006807333087,2.364858002658263,0.3480370436205074,0.03739703213412085,0.9952553474795025,0.0013985380124404672
perfect_13.JPG,0,3.077997478604992,1.2193111723035144,0.5499159722597265,0.04841135019029694,0.9995176847443924,0.002343658827247563
perfect_135.JPG,0,9.76160254589434,2.3134146711828554,0.35213459086112153,0.03949807495945165,0.9963145894710035,0.0015600979255024614
perfect_14.JPG,0,27.452135353023774,2.7820986277252557,0.4156776314407686,0.03864331184782206,0.9952305678769998,0.0014933055505680249
perfect_141.JPG,0,6.122894947830127,1.8589738994300615,0.4042403684642317,0.04313465830935003,0.9967557863680271,0.0018605987474643797
perfect_144.JPG,0,8.265415704207486,2.1748050852680767,0.36239335708829207,0.049118463340148445,0.988237884971538,0.002412623440897507
perfect_145.JPG,0,8.657001265265366,2.2082270943647684,0.35991824958088514,0.0485286988232004,0.9881513852418242,0.002355034609472892
perfect_149.JPG,0,8.444717048166728,2.2054327247732974,0.3583421557479997,0.04311660838534326,0.9928876763749325,0.0018590419186550527
perfect_151.JPG,0,8.490069196572128,2.2059884277123927,0.3589453780747374,0.04170903228316742,0.9939268576334243,0.0017396433739983019
perfect_152.JPG,0,8.847068753528271,2.238365465178182,0.3565098482010937,0.03979469412619681,0.9941772952700321,0.0015836176805975625
perfect_153.JPG,0,8.678542374554278,2.2296191453005196,0.35623278910039935,0.03767026673291607,0.9949912036213614,0.0014190489957290433
perfect_154.JPG,0,8.633196367129717,2.2209535514073786,0.35764363515381353,0.0379475181452888,0.9956568182629628,0.001440014133387023
perfect_155.JPG,0,9.284355159049166,2.2734012123859335,0.35397703582921997,0.037229127250247976,0.9955975045591331,0.0013860079158151564
perfect_156.JPG,0,8.416489303974535,2.1939502071408667,0.3612201066304007,0.040165039636095703,0.9963304212103968,0.0016132304089691387
perfect_158.JPG,0,8.660480577529102,2.2475336704396853,0.3534937001383871,0.033338381521620206,0.9961332700811664,0.0011114476824811074
perfect_162.JPG,0,4.703711911078951,1.4989811129870827,0.4835346926321461,0.04469626507098231,0.9986357129974526,0.0019977561112955134
perfect_166.JPG,0,9.495470021741308,2.337186240540656,0.3460975143922858,0.037022279948152624,0.9957676900950229,0.001370649212559384
perfect_167.JPG,0,9.119919622376575,2.273797082341844,0.35555973546812636,0.036272436850062977,0.9962277382526151,0.0013156896750418064
perfect_170.JPG,0,8.864737583606663,2.2390816151985478,0.3597916842506017,0.035799488601948454,0.9967480054669621,0.0012816033841610375
perfect_171.JPG,0,7.90717544581288,2.137723051589598,0.3675988429511641,0.03920519188431925,0.9960337814466087,0.0015370470706862923
perfect_173.JPG,0,13.536774121866685,2.118053489753623,0.42418034178539754,0.04317307175329284,0.9961073145492544,0.0018639141246149717
perfect_174.JPG,0,8.615797293591584,2.236918761746022,0.3547592191305932,0.045605458175649795,0.9910025148307057,0.002079857815410943
perfect_177.JPG,0,8.28997577550539,2.1817145261217226,0.36286514155736704,0.038151620517082055,0.9963142332660393,0.0014555461480794366
perfect_180.JPG,0,8.377015581566516,2.199105113940875,0.36093099835707476,0.03688502854654899,0.9964427227916784,0.001360505330879734
perfect_183.JPG,0,9.939250514502543,2.368221473692485,0.3453424421637268,0.036422171627615525,0.9971342079226537,0.0013265745860714816
perfect_186.JPG,0,10.088976001493485,2.3741053149184297,0.3470728162108187,0.03356321854519271,0.9976079683481827,0.001126489639112368
perfect_187.JPG,0,8.71294102291323,2.225264854921002,0.3623977354020035,0.03723202682443481,0.9977840915259718,0.0013862238214554328
perfect_192.JPG,0,6.261587976362759,1.9002763149666793,0.3968637444317514,0.035250967728089964,0.9976869494412788,0.0012426307257668403
perfect_195.JPG,0,18.436453252577227,2.365577598220507,0.41634123161329323,0.04271207177791871,0.9940991156663619,0.00182432107556208
perfect_198.JPG,0,6.199355275169536,1.846106629311639,0.4143663049625374,0.03491515891410219,0.9987432586664768,0.0012190683219970098
perfect_2.JPG,0,63.16400742125384,4.3972595741544716,0.3497382593489415,0.035902800886814905,0.9902642328979401,0.0012890111115182773
perfect_201.JPG,0,4.209946668810635,1.5132357604831075,0.4692457793856274,0.033854829386243845,0.9992893448840651,0.0011461494727716798
perfect_203.JPG,0,6.729424891908309,1.9348489061299603,0.3968387627781153,0.03948678853646065,0.9978610405579562,0.0015592064689231601
perfect_208.JPG,0,7.449808256247276,2.064943384622805,0.3779090446545813,0.03191132334541574,0.9971139218125559,0.0010183325576556756
perfect_21.JPG,0,4.155676153722463,1.5120909712172377,0.46823084510983987,0.03583932492047875,0.9991532194030166,0.001284457210755649
perfect_216.JPG,0,8.14785594911427,2.1391232510486566,0.3738159231396698,0.03012665206925193,0.9981820827596857,0.0009076151649017616
perfect_225.JPG,0,10.531067612868995,2.4455368132820263,0.3438457417228415,0.030033552041519952,0.9974939230159326,0.0009020142482306873
perfect_23.JPG,0,6.438345557234834,1.646844808705097,0.47007625663398384,0.04227298029063572,0.9971898460089744,0.0017870048626524762
perfect_232.JPG,0,10.302757175590934,2.327974922281182,0.3535226511131854,0.0332611566031018,0.9960492032571702,0.0011063045385760622
perfect_233.JPG,0,10.002068202729985,2.295103323596148,0.3570819447572578,0.03364908201514216,0.9964733774965254,0.0011322607204617635
perfect_245.JPG,0,10.716021506384834,2.4305711871431535,0.3400663498561512,0.03409491674566891,0.997322450209519,0.0011624633478940943
perfect_248.JPG,0,7.032798681460042,1.9682266262886134,0.3916388824523896,0.048556635432141663,0.9974252579529441,0.0023577468444899155
perfect_25.JPG,0,9.351351026950645,2.180247222490193,0.37487939833367545,0.028686611217489482,0.9985906931387374,0.0008229216631433933
perfect_254.JPG,0,8.014210341322416,2.128253826612645,0.37526120760769094,0.030771414899280355,0.9980667216903703,0.000946879974903653
perfect_256.JPG,0,6.871698720353578,1.9350926238557675,0.4082051735328934,0.02968804518996845,0.9985379098085201,0.0008813800272016088
perfect_257.JPG,0,6.188492940775042,1.8041480427465864,0.431917529072329,0.030082054290054443,0.9991119037506875,0.0009049299903097828
perfect_259.JPG,0,8.921778474946587,2.179797367729972,0.3744372969586432,0.03359233802167093,0.9982153771543983,0.0011284451737621983
perfect_26.JPG,0,5.190749918715745,1.5731826269642206,0.4748526745428693,0.040384662154652466,0.9980635108493071,0.001630920937345419
perfect_269.JPG,0,9.276807949421542,2.2906909206379833,0.35496770635270014,0.03240567509207731,0.9971583633550224,0.0010501277781732798
perfect_27.JPG,0,5.213617424039416,1.5656301695893267,0.47756148124202485,0.03755053062170291,0.9984190673741633,0.0014100423499714481
perfect_272.JPG,0,4.440388214944155,1.4201735575170966,0.5132387988288272,0.053041084437462714,0.9994735799813003,0.0028133566383020496
perfect_277.JPG,0,9.627811117721038,2.238624893705204,0.3724184986145967,0.03190795929330773,0.9982535520460537,0.001018117866263383
perfect_279.JPG,0,10.069891842812329,2.24354527086415,0.37653467182987194,0.03620473584075594,0.9984193412976042,0.0013107828972989176
perfect_28.JPG,0,8.170347291447825,1.775525656794649,0.4677590937504543,0.033737789098042134,0.998199436050248,0.0011382384132239706
perfect_289.JPG,0,8.336159852870237,1.9734649974987044,0.4044183555642674,0.04374776876910474,0.9985521033687728,0.001913867272275056
perfect_290.JPG,0,6.726353211931178,1.880655104875739,0.4120126515638829,0.04524340712914781,0.9987528397625278,0.002046965888653823
perfect_291.JPG,0,7.563755784245412,1.9403513649925856,0.4066768413755648,0.04340091421808747,0.9984999859169627,0.0018836393549657871
perfect_292.JPG,0,6.583792108859948,1.8896210202604926,0.40733825844298005,0.047804712855553586,0.9984001340628399,0.0022852905712019305
perfect_295.JPG,0,10.915354659109182,1.888511182130032,0.45335473556783873,0.04250195508596785,0.9961373648142251,0.0018064161861296286
perfect_299.JPG,0,5.491434682692823,1.7348144016544282,0.4305697259741064,0.044317564637238155,0.9983726084692462,0.001964046535375782
perfect_3.JPG,0,19.104840834708916,2.5027757233405508,0.40904969077917364,0.037374849644366645,0.9957855759346206,0.0013968793859390136
